timestamp,driver_state,state_score,confidence,reliability,risk_level,state_reason,signal_coverage
2026-08-21T01:10:24.805699,NORMAL,0.011726,0.961733,0.945333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:24.947154,NORMAL,0.012644,0.962200,0.946000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:25.088990,NORMAL,0.011703,0.962667,0.946667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:25.217890,NORMAL,0.012919,0.963133,0.947333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:25.348720,NORMAL,0.012006,0.963600,0.948000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:25.479485,NORMAL,0.012125,0.964067,0.948667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:25.609669,NORMAL,0.011511,0.964533,0.949333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:25.741438,NORMAL,0.038852,0.965000,0.950000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:25.892462,NORMAL,0.026270,0.965467,0.950667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:26.032570,NORMAL,0.043049,0.965933,0.951333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:26.164065,NORMAL,0.031054,0.966400,0.952000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:26.293224,NORMAL,0.035635,0.966867,0.952667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:26.423527,NORMAL,0.033158,0.967333,0.953333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:26.567463,NORMAL,0.042732,0.967800,0.954000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:26.703945,NORMAL,0.043182,0.968267,0.954667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:26.838985,NORMAL,0.037283,0.968733,0.955333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:26.977617,NORMAL,0.040074,0.969200,0.956000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:27.109402,NORMAL,0.043752,0.969667,0.956667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:27.267550,NORMAL,0.013173,0.970133,0.957333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:27.403087,NORMAL,0.012834,0.970600,0.958000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:27.532009,NORMAL,0.011528,0.971067,0.958667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:27.672541,NORMAL,0.017652,0.971533,0.959333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:27.800873,NORMAL,0.011669,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:27.932469,NORMAL,0.011529,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:28.069088,NORMAL,0.012147,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:28.207601,NORMAL,0.011356,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:28.337152,NORMAL,0.011905,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:28.472636,NORMAL,0.011484,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:28.626370,NORMAL,0.012030,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:28.759531,NORMAL,0.011648,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:28.889992,NORMAL,0.011683,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:29.027628,NORMAL,0.011402,0.969777,0.956824,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:29.164466,NORMAL,0.011706,0.970890,0.958415,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:29.304344,NORMAL,0.012292,0.968735,0.955336,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:29.435433,NORMAL,0.011874,0.967561,0.953658,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:29.565497,NORMAL,0.011772,0.965731,0.951044,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:29.698103,NORMAL,0.011546,0.963620,0.948029,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:29.827530,NORMAL,0.011844,0.962708,0.946725,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:29.979729,NORMAL,0.011913,0.962662,0.946660,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:30.113428,NORMAL,0.011715,0.963751,0.948216,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:30.249029,NORMAL,0.011585,0.959661,0.942373,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:30.385956,NORMAL,0.011922,0.962831,0.946902,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:30.513818,NORMAL,0.012794,0.959834,0.942620,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:30.647626,NORMAL,0.011385,0.958486,0.940695,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:30.777639,NORMAL,0.011811,0.958666,0.940951,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:30.913978,NORMAL,0.011846,0.959109,0.941585,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:31.043935,NORMAL,0.011803,0.959094,0.941563,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:31.171606,NORMAL,0.012543,0.958701,0.941002,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:31.339912,NORMAL,0.011890,0.957424,0.939177,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:31.480609,NORMAL,0.012132,0.958498,0.940712,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:31.612996,NORMAL,0.057982,0.961807,0.945438,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:31.755311,NORMAL,0.011465,0.970536,0.957908,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:31.881857,NORMAL,0.011289,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:32.011954,NORMAL,0.010674,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:32.144195,NORMAL,0.007220,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:32.277858,NORMAL,0.006059,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:32.411564,NORMAL,0.008006,0.968157,0.954509,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:32.544981,NORMAL,0.006765,0.969045,0.955778,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:32.712451,NORMAL,0.005740,0.958350,0.940501,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:32.847260,NORMAL,0.008447,0.954945,0.935636,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:32.979814,NORMAL,0.008638,0.953874,0.934106,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:33.110978,NORMAL,0.005969,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:33.244920,NORMAL,0.012135,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:33.389581,NORMAL,0.012983,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:33.516073,NORMAL,0.008734,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:33.648574,NORMAL,0.009200,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:33.779137,NORMAL,0.009081,0.927465,0.896378,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:33.917962,NORMAL,0.088368,0.920309,0.886156,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:34.082470,NORMAL,0.034088,0.922397,0.889138,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:34.212570,NORMAL,0.033534,0.924252,0.891789,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:20.680190,NORMAL,0.017509,0.572627,0.389467,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:20.758959,NORMAL,0.016866,0.598853,0.426933,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:20.807841,NORMAL,0.015708,0.625080,0.464400,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:20.848084,NORMAL,0.010621,0.651307,0.501867,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:20.890868,NORMAL,0.007585,0.677533,0.539333,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:20.934423,NORMAL,0.017582,0.689760,0.556800,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:20.983618,NORMAL,0.093108,0.701987,0.574267,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:21.023477,NORMAL,0.170499,0.714213,0.591733,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:21.084247,NORMAL,0.119808,0.726440,0.609200,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:21.124905,NORMAL,0.038876,0.808667,0.726667,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:21.657660,NORMAL,0.036365,0.809133,0.727333,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:21.768452,NORMAL,0.036526,0.809600,0.728000,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:21.880732,NORMAL,0.012047,0.810067,0.728667,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:21.997112,NORMAL,0.010537,0.810533,0.729333,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:22.113019,NORMAL,0.006828,0.811000,0.730000,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:22.225471,NORMAL,0.006440,0.811467,0.730667,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:22.382502,NORMAL,0.007872,0.811933,0.731333,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:22.499489,NORMAL,0.005324,0.812400,0.732000,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:22.621003,NORMAL,0.002999,0.812867,0.732667,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:22.735240,NORMAL,0.003705,0.813333,0.733333,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:22.858161,NORMAL,0.004752,0.813800,0.734000,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:22.971836,NORMAL,0.005005,0.814267,0.734667,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:23.100099,NORMAL,0.006838,0.814733,0.735333,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:23.220809,NORMAL,0.005515,0.815200,0.736000,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:23.338413,NORMAL,0.005574,0.815667,0.736667,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:23.451452,NORMAL,0.006415,0.816133,0.737333,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:23.568274,NORMAL,0.005605,0.816600,0.738000,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:23.685550,NORMAL,0.006171,0.817067,0.738667,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:23.831039,NORMAL,0.005552,0.817533,0.739333,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:23.943592,NORMAL,0.005553,0.832966,0.761380,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:24.063231,NORMAL,0.003836,0.834401,0.763430,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:24.183436,NORMAL,0.005064,0.835827,0.765467,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:24.301026,NORMAL,0.004397,0.837958,0.768511,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:24.410872,NORMAL,0.003769,0.839064,0.770091,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:24.542399,NORMAL,0.002240,0.840002,0.771432,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:24.668802,NORMAL,0.003782,0.842019,0.774313,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:24.795387,NORMAL,0.004131,0.844286,0.777551,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:24.911959,NORMAL,0.003292,0.845824,0.779748,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:25.034685,NORMAL,0.005534,0.846691,0.780987,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:25.151889,NORMAL,0.003743,0.847881,0.782687,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:25.300332,NORMAL,0.003405,0.848945,0.784207,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:25.448481,NORMAL,0.004107,0.851059,0.787227,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:25.571445,NORMAL,0.004202,0.852155,0.788793,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:25.699507,NORMAL,0.004183,0.853321,0.790458,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:25.819445,NORMAL,0.004131,0.854301,0.791858,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:25.931901,NORMAL,0.003941,0.855831,0.794044,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:26.048162,NORMAL,0.004282,0.856990,0.795700,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:26.160181,NORMAL,0.004029,0.857827,0.796895,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:26.288189,NORMAL,0.002846,0.856897,0.795567,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:26.399466,NORMAL,0.002364,0.857696,0.796709,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:26.519330,NORMAL,0.002794,0.859029,0.798613,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:26.631284,NORMAL,0.003460,0.860376,0.800537,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:26.789762,NORMAL,0.003661,0.861903,0.802719,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:26.906443,NORMAL,0.004244,0.863653,0.805219,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:27.023478,NORMAL,0.005444,0.867096,0.810138,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:27.140683,NORMAL,0.003533,0.867173,0.810247,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:27.294813,NORMAL,0.002898,0.867099,0.810141,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:27.439734,NORMAL,0.002467,0.867100,0.810143,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:27.571815,NORMAL,0.003625,0.868111,0.811587,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:27.733846,NORMAL,0.007413,0.869104,0.813006,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:27.879985,NORMAL,0.005203,0.869939,0.814198,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:28.038145,NORMAL,0.006262,0.870867,0.815524,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:28.152644,NORMAL,0.006345,0.872218,0.817455,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:28.263944,NORMAL,0.006025,0.873836,0.819765,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:28.391165,NORMAL,0.007989,0.874788,0.821125,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:28.499483,NORMAL,0.007463,0.875567,0.822239,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:28.615817,NORMAL,0.007657,0.876917,0.824167,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:28.729211,NORMAL,0.007990,0.877537,0.825053,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:28.843082,NORMAL,0.006942,0.877859,0.825512,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:28.949532,NORMAL,0.007324,0.878259,0.826084,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:29.064504,NORMAL,0.006807,0.879229,0.827470,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:29.172346,NORMAL,0.007900,0.879040,0.827200,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:29.288232,NORMAL,0.007147,0.879317,0.827595,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:29.413879,NORMAL,0.007126,0.879179,0.827398,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:29.552623,NORMAL,0.007065,0.880609,0.829442,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:29.661858,NORMAL,0.007386,0.880741,0.829630,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:29.777289,NORMAL,0.006494,0.880951,0.829930,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:29.890103,NORMAL,0.006820,0.881050,0.830071,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:30.001236,NORMAL,0.005897,0.882736,0.832480,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:30.110654,NORMAL,0.005711,0.881855,0.831222,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:30.240340,NORMAL,0.005423,0.882103,0.831576,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:30.354076,NORMAL,0.007239,0.881235,0.830335,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:30.476129,NORMAL,0.005102,0.882154,0.831648,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:30.599664,NORMAL,0.004744,0.882521,0.832172,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:30.719004,NORMAL,0.006769,0.881488,0.830697,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:30.832213,NORMAL,0.004892,0.881584,0.830834,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:30.973651,NORMAL,0.003906,0.882243,0.831775,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:31.096974,NORMAL,0.004100,0.883857,0.834082,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:31.227875,NORMAL,0.004559,0.883410,0.833442,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:31.353169,NORMAL,0.004851,0.884622,0.835175,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:31.477998,NORMAL,0.003660,0.884928,0.835612,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:31.597093,NORMAL,0.002857,0.885471,0.836388,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:31.737358,NORMAL,0.002741,0.887180,0.838829,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:31.859600,NORMAL,0.003231,0.887574,0.839391,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:31.984621,NORMAL,0.001829,0.887080,0.838686,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:32.107535,NORMAL,0.001630,0.887149,0.838784,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:32.231881,NORMAL,0.002325,0.887961,0.839945,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:32.358273,NORMAL,0.003471,0.888990,0.841414,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:32.489643,NORMAL,0.005213,0.890083,0.842976,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:32.659738,NORMAL,0.003233,0.890094,0.842991,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:32.799823,NORMAL,0.002414,0.892066,0.845809,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:32.920624,NORMAL,0.002994,0.892216,0.846023,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:33.043018,NORMAL,0.002010,0.893922,0.848460,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:33.171954,NORMAL,0.004777,0.894181,0.848830,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:33.298664,NORMAL,0.003678,0.895101,0.850144,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:33.422980,NORMAL,0.002660,0.898030,0.854329,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:33.554292,NORMAL,0.005016,0.897851,0.854073,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:33.724465,NORMAL,0.006377,0.898133,0.854476,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:33.885025,NORMAL,0.006413,0.898375,0.854821,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:34.010100,NORMAL,0.006304,0.900180,0.857399,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:34.137817,NORMAL,0.007750,0.902041,0.860058,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:34.256242,NORMAL,0.007840,0.902815,0.861165,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:34.392161,NORMAL,0.007297,0.903673,0.862390,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:34.547214,NORMAL,0.007437,0.903840,0.862629,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:34.708296,NORMAL,0.007837,0.905888,0.865554,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:34.872094,NORMAL,0.007005,0.907873,0.868390,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:35.045948,NORMAL,0.007040,0.908064,0.868663,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:35.168174,NORMAL,0.008521,0.907361,0.867659,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:35.322412,NORMAL,0.006941,0.909213,0.870304,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:35.452193,NORMAL,0.006622,0.910983,0.872832,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:35.667816,NORMAL,0.006876,0.910598,0.872282,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:35.834955,NORMAL,0.004860,0.916661,0.880944,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:35.991970,NORMAL,0.007037,0.916937,0.881339,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:36.160624,NORMAL,0.006754,0.917420,0.882029,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:36.345743,NORMAL,0.002836,0.920791,0.886844,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:36.528300,NORMAL,0.002052,0.909454,0.870648,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:36.805036,NORMAL,0.003607,0.908916,0.869880,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:37.013356,NORMAL,0.005600,0.910939,0.872769,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:37.178198,NORMAL,0.006716,0.910804,0.872577,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:37.397255,NORMAL,0.009107,0.907783,0.868262,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:37.514155,NORMAL,0.009690,0.909252,0.870360,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:37.653665,NORMAL,0.014479,0.904090,0.862986,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:37.788169,NORMAL,0.010680,0.899616,0.856594,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:37.919268,NORMAL,0.017352,0.913475,0.876393,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:38.031943,NORMAL,0.005965,0.951000,0.930000,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:38.138231,NORMAL,0.006714,0.920651,0.886644,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:38.246186,NORMAL,0.006811,0.947330,0.924757,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:38.352181,NORMAL,0.007277,0.950450,0.929214,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:38.463193,NORMAL,0.004964,0.952867,0.932667,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:38.568065,NORMAL,0.006700,0.953333,0.933333,NORMAL,Driver state stable,1.000000
2026-08-21T01:32:38.674627,NORMAL,0.006725,0.953800,0.934000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.084078,NORMAL,0.015094,0.572627,0.389467,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.178989,NORMAL,0.012804,0.598853,0.426933,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.278962,NORMAL,0.010359,0.625080,0.464400,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.332355,NORMAL,0.012844,0.651307,0.501867,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.381515,NORMAL,0.011652,0.677533,0.539333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.429268,NORMAL,0.011913,0.689760,0.556800,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.479258,NORMAL,0.011794,0.701987,0.574267,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.529819,NORMAL,0.008927,0.714213,0.591733,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.603194,NORMAL,0.012574,0.726440,0.609200,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:00.657439,NORMAL,0.007431,0.808667,0.726667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:01.271182,NORMAL,0.009434,0.809133,0.727333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:01.389847,NORMAL,0.010181,0.809600,0.728000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:01.504082,NORMAL,0.010215,0.810067,0.728667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:01.614225,NORMAL,0.009288,0.810533,0.729333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:01.726159,NORMAL,0.007761,0.811000,0.730000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:01.834633,NORMAL,0.009561,0.811467,0.730667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:01.944210,NORMAL,0.010190,0.811933,0.731333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:02.055774,NORMAL,0.008073,0.812400,0.732000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:02.166139,NORMAL,0.006978,0.812867,0.732667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:02.273959,NORMAL,0.006838,0.813333,0.733333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:02.384353,NORMAL,0.005223,0.813800,0.734000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:02.489700,NORMAL,0.005032,0.814267,0.734667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:02.601867,NORMAL,0.005939,0.814733,0.735333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:02.710965,NORMAL,0.005947,0.815200,0.736000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:02.847668,NORMAL,0.007822,0.815667,0.736667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:02.974834,NORMAL,0.007117,0.816133,0.737333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:03.098229,NORMAL,0.007997,0.816600,0.738000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:03.202489,NORMAL,0.007710,0.817067,0.738667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:03.306768,NORMAL,0.008518,0.817533,0.739333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:03.410526,NORMAL,0.008121,0.875998,0.822854,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:03.518769,NORMAL,0.009305,0.868691,0.812415,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:03.629256,NORMAL,0.009080,0.875937,0.822767,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:03.747422,NORMAL,0.008951,0.877117,0.824452,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:03.859720,NORMAL,0.009139,0.874714,0.821021,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:03.979206,NORMAL,0.008702,0.876318,0.823312,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:04.100822,NORMAL,0.007999,0.883005,0.832864,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:04.215476,NORMAL,0.008244,0.890005,0.842864,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:04.330948,NORMAL,0.008512,0.890471,0.843530,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:04.443774,NORMAL,0.008619,0.891060,0.844372,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:04.555971,NORMAL,0.008094,0.894022,0.848603,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:04.693837,NORMAL,0.006736,0.897873,0.854105,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:04.838691,NORMAL,0.006775,0.900023,0.857175,NORMAL,Driver state stable,1.000000
