timestamp,steering_angle,steering_change,steering_rate,steering_variability,sudden_correction,irregularity_score,reliability,driving_state,sample_count
2026-08-21T00:23:00.717333,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:00.913337,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:01.128319,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:01.344347,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:01.545695,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:01.707159,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:01.862427,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:02.002957,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:02.157881,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:02.330342,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:02.475143,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:02.602184,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:02.732213,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:02.868951,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:03.007232,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:03.145255,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:03.287285,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:03.427219,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:03.554280,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:03.683196,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:03.818606,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:03.947434,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:04.147351,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:04.294070,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:04.440012,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:04.588107,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:04.729372,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:04.878117,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:05.040350,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:05.201296,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:05.371617,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:05.513830,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:05.649204,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:05.787704,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:05.912336,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:06.040215,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:06.186626,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:06.357392,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:06.525763,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:06.665164,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:06.802315,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:06.920466,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:07.070365,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:07.199675,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:07.336714,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:07.458636,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:07.598953,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:07.740210,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:07.914396,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:08.075344,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:08.247416,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:08.370550,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:08.501590,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:08.638537,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:08.776677,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:08.898882,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:09.026673,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:10.027888,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:10.158333,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:10.286516,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:10.464149,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:10.607686,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:10.742356,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:10.874672,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:11.000515,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:11.128299,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:11.267505,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:11.397495,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:11.536480,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:11.659551,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:11.799336,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:11.941454,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:12.123941,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:12.276994,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:12.411573,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:12.540527,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:12.688144,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:12.839236,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:12.975016,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:13.164330,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:13.285578,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:13.407954,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:13.544658,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:13.679231,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:13.874056,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:14.025249,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:14.169235,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:14.282934,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:14.421802,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:14.557201,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:14.695234,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:14.858596,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:15.005230,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:15.133235,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:15.264798,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:15.401213,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:15.609182,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:15.752236,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:15.896417,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:16.019458,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:16.177478,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:16.309371,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:16.457237,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:16.619076,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:16.788416,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:16.990547,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:17.180470,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:17.349678,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:17.540815,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:17.695585,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:17.859515,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:18.017875,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:18.159106,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:18.312830,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:18.469965,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:18.631663,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:18.809665,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:18.995685,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:19.100234,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:23:19.201508,-15.000000,-15.000000,-148.113717,0.004714,False,0.233123,1.000000,MILD_VARIATION,50
2026-08-21T00:23:19.345613,-15.000000,0.000000,0.000000,0.006598,False,0.002639,1.000000,STABLE,50
2026-08-21T00:23:19.452300,-30.000000,-15.000000,-140.598422,0.011349,False,0.227427,1.000000,MILD_VARIATION,50
2026-08-21T00:23:19.565154,-30.000000,0.000000,0.000000,0.014506,False,0.005802,1.000000,STABLE,50
2026-08-21T00:23:19.668207,-45.000000,-15.000000,-145.555702,0.019852,False,0.236336,1.000000,MILD_VARIATION,50
2026-08-21T00:23:19.777474,-60.000000,-15.000000,-137.278115,0.026777,False,0.229909,1.000000,MILD_VARIATION,50
2026-08-21T00:23:19.878410,-60.000000,0.000000,0.000000,0.032022,False,0.012809,1.000000,STABLE,50
2026-08-21T00:23:19.991557,-75.000000,-15.000000,-132.571438,0.038780,False,0.229480,1.000000,MILD_VARIATION,50
2026-08-21T00:23:20.103517,-75.000000,0.000000,0.000000,0.044268,False,0.017707,1.000000,STABLE,50
2026-08-21T00:23:20.217275,-90.000000,-15.000000,-131.858757,0.051115,False,0.233622,1.000000,MILD_VARIATION,50
2026-08-21T00:23:20.323327,-90.000000,0.000000,0.000000,0.056860,False,0.022744,1.000000,STABLE,50
2026-08-21T00:23:20.429561,-105.000000,-15.000000,-141.198586,0.063831,False,0.249086,1.000000,MILD_VARIATION,50
2026-08-21T00:23:20.537587,-105.000000,0.000000,0.000000,0.069794,False,0.027918,1.000000,STABLE,50
2026-08-21T00:23:20.677175,-120.000000,-15.000000,-107.459003,0.076869,False,0.216813,1.000000,MILD_VARIATION,50
2026-08-21T00:23:20.790053,-120.000000,0.000000,0.000000,0.082997,False,0.033199,1.000000,STABLE,50
2026-08-21T00:23:20.900237,-135.000000,-15.000000,-136.135680,0.090140,False,0.253984,1.000000,MILD_VARIATION,50
2026-08-21T00:23:21.007740,-135.000000,0.000000,0.000000,0.096377,False,0.038551,1.000000,STABLE,50
2026-08-21T00:23:21.130340,-150.000000,-15.000000,-122.349976,0.103545,False,0.244029,1.000000,MILD_VARIATION,50
2026-08-21T00:23:21.240545,-165.000000,-15.000000,-136.110057,0.111547,False,0.262519,1.000000,MILD_VARIATION,50
2026-08-21T00:23:21.352284,-165.000000,0.000000,0.000000,0.118549,False,0.047420,1.000000,STABLE,50
2026-08-21T00:23:21.454813,-180.000000,-15.000000,-146.300001,0.126328,False,0.279753,1.000000,MILD_VARIATION,50
2026-08-21T00:23:21.570215,-180.000000,0.000000,0.000000,0.133165,False,0.053266,1.000000,STABLE,50
2026-08-21T00:23:21.680018,-180.000000,0.000000,0.000000,0.139199,False,0.055680,1.000000,STABLE,50
2026-08-21T00:23:21.790078,-180.000000,0.000000,0.000000,0.144531,False,0.057813,1.000000,STABLE,50
2026-08-21T00:23:21.891502,-195.000000,-15.000000,-147.894368,0.150585,False,0.291228,1.000000,MILD_VARIATION,50
2026-08-21T00:23:22.039385,-180.000000,15.000000,101.431416,0.154650,False,0.241228,1.000000,MILD_VARIATION,50
2026-08-21T00:23:22.149344,-165.000000,15.000000,136.414622,0.157130,False,0.281090,1.000000,MILD_VARIATION,50
2026-08-21T00:23:22.264592,-150.000000,15.000000,130.153604,0.158337,False,0.274617,1.000000,MILD_VARIATION,50
2026-08-21T00:23:22.374717,-150.000000,0.000000,0.000000,0.159251,False,0.063701,1.000000,STABLE,50
2026-08-21T00:23:22.487440,-135.000000,15.000000,133.068583,0.159187,False,0.278196,1.000000,MILD_VARIATION,50
2026-08-21T00:23:22.591781,-120.000000,15.000000,143.759691,0.158365,False,0.289746,1.000000,MILD_VARIATION,50
2026-08-21T00:23:22.705038,-120.000000,0.000000,0.000000,0.157353,False,0.062941,1.000000,STABLE,50
2026-08-21T00:23:22.803699,-105.000000,15.000000,152.035842,0.155802,False,0.297916,1.000000,MILD_VARIATION,50
2026-08-21T00:23:22.919707,-105.000000,0.000000,0.000000,0.154092,False,0.061637,1.000000,STABLE,50
2026-08-21T00:23:23.034583,-90.000000,15.000000,130.574728,0.152047,False,0.272569,1.000000,MILD_VARIATION,50
2026-08-21T00:23:23.147582,-75.000000,15.000000,132.744582,0.149862,False,0.274105,1.000000,MILD_VARIATION,50
2026-08-21T00:23:23.268708,-60.000000,15.000000,123.837808,0.147728,False,0.263355,1.000000,MILD_VARIATION,50
2026-08-21T00:23:23.412719,-45.000000,15.000000,104.159385,0.145842,False,0.240736,1.000000,MILD_VARIATION,50
2026-08-21T00:23:23.529356,-45.000000,0.000000,0.000000,0.143903,False,0.057561,1.000000,STABLE,50
2026-08-21T00:23:23.642466,-30.000000,15.000000,132.614193,0.142420,False,0.270984,1.000000,MILD_VARIATION,50
2026-08-21T00:23:23.762288,-30.000000,0.000000,0.000000,0.140909,False,0.056364,1.000000,STABLE,50
2026-08-21T00:23:23.873159,-15.000000,15.000000,135.292564,0.140062,False,0.273016,1.000000,MILD_VARIATION,50
2026-08-21T00:23:23.984239,-15.000000,0.000000,0.000000,0.139206,False,0.055682,1.000000,STABLE,50
2026-08-21T00:23:24.090459,0.000000,15.000000,141.216651,0.139206,False,0.279256,1.000000,MILD_VARIATION,50
2026-08-21T00:23:24.208823,0.000000,0.000000,0.000000,0.139206,False,0.055682,1.000000,STABLE,50
2026-08-21T00:23:24.315193,15.000000,15.000000,141.017241,0.140223,False,0.279442,1.000000,MILD_VARIATION,50
2026-08-21T00:23:24.428611,30.000000,15.000000,132.254576,0.142387,False,0.270571,1.000000,MILD_VARIATION,50
2026-08-21T00:23:24.540086,30.000000,0.000000,0.000000,0.144505,False,0.057802,1.000000,STABLE,50
2026-08-21T00:23:24.657341,30.000000,0.000000,0.000000,0.146580,False,0.058632,1.000000,STABLE,50
2026-08-21T00:23:24.797271,15.000000,-15.000000,-107.196265,0.147525,False,0.244784,1.000000,MILD_VARIATION,50
2026-08-21T00:23:24.909030,15.000000,0.000000,0.000000,0.149237,False,0.059695,1.000000,STABLE,50
2026-08-21T00:23:25.023499,15.000000,0.000000,0.000000,0.150917,False,0.060367,1.000000,STABLE,50
2026-08-21T00:23:25.128783,30.000000,15.000000,142.473114,0.154187,False,0.286645,1.000000,MILD_VARIATION,50
2026-08-21T00:23:25.244649,30.000000,0.000000,0.000000,0.157343,False,0.062937,1.000000,STABLE,50
2026-08-21T00:23:25.353933,30.000000,0.000000,0.000000,0.160786,False,0.064314,1.000000,STABLE,50
2026-08-21T00:23:25.470441,30.000000,0.000000,0.000000,0.164318,False,0.065727,1.000000,STABLE,50
2026-08-21T00:23:25.583126,30.000000,0.000000,0.000000,0.167679,False,0.067071,1.000000,STABLE,50
2026-08-21T00:23:25.694536,30.000000,0.000000,0.000000,0.170932,False,0.068373,1.000000,STABLE,50
2026-08-21T00:23:25.800362,30.000000,0.000000,0.000000,0.173997,False,0.069599,1.000000,STABLE,50
2026-08-21T00:23:25.919754,30.000000,0.000000,0.000000,0.176769,False,0.070707,1.000000,STABLE,50
2026-08-21T00:23:26.033203,30.000000,0.000000,0.000000,0.179336,False,0.071734,1.000000,STABLE,50
2026-08-21T00:23:26.171268,30.000000,0.000000,0.000000,0.181429,False,0.072572,1.000000,STABLE,50
2026-08-21T00:23:26.285195,30.000000,0.000000,0.000000,0.183298,False,0.073319,1.000000,STABLE,50
2026-08-21T00:23:26.398053,30.000000,0.000000,0.000000,0.184506,False,0.073803,1.000000,STABLE,50
2026-08-21T00:23:26.510964,30.000000,0.000000,0.000000,0.185463,False,0.074185,1.000000,STABLE,50
2026-08-21T00:23:26.620217,30.000000,0.000000,0.000000,0.185557,False,0.074223,1.000000,STABLE,50
2026-08-21T00:23:26.734260,30.000000,0.000000,0.000000,0.185355,False,0.074142,1.000000,STABLE,50
2026-08-21T00:23:26.940547,30.000000,0.000000,0.000000,0.184059,False,0.073623,1.000000,STABLE,50
2026-08-21T00:23:27.081145,30.000000,0.000000,0.000000,0.181429,False,0.072572,1.000000,STABLE,50
2026-08-21T00:23:27.206603,30.000000,0.000000,0.000000,0.178332,False,0.071333,1.000000,STABLE,50
2026-08-21T00:23:27.324936,30.000000,0.000000,0.000000,0.173532,False,0.069413,1.000000,STABLE,50
2026-08-21T00:23:27.447336,30.000000,0.000000,0.000000,0.168068,False,0.067227,1.000000,STABLE,50
2026-08-21T00:23:27.558898,30.000000,0.000000,0.000000,0.161871,False,0.064748,1.000000,STABLE,50
2026-08-21T00:23:27.673830,30.000000,0.000000,0.000000,0.154855,False,0.061942,1.000000,STABLE,50
2026-08-21T00:23:27.791765,30.000000,0.000000,0.000000,0.145126,False,0.058051,1.000000,STABLE,50
2026-08-21T00:23:27.904239,30.000000,0.000000,0.000000,0.135909,False,0.054364,1.000000,STABLE,50
2026-08-21T00:23:28.021997,30.000000,0.000000,0.000000,0.127285,False,0.050914,1.000000,STABLE,50
2026-08-21T00:23:28.138221,30.000000,0.000000,0.000000,0.119341,False,0.047736,1.000000,STABLE,50
2026-08-21T00:23:28.257874,30.000000,0.000000,0.000000,0.110238,False,0.044095,1.000000,STABLE,50
2026-08-21T00:23:28.377454,30.000000,0.000000,0.000000,0.101840,False,0.040736,1.000000,STABLE,50
2026-08-21T00:23:28.503350,30.000000,0.000000,0.000000,0.094254,False,0.037702,1.000000,STABLE,50
2026-08-21T00:23:28.617448,30.000000,0.000000,0.000000,0.085473,False,0.034189,1.000000,STABLE,50
2026-08-21T00:23:28.754237,15.000000,-15.000000,-109.658065,0.077316,False,0.219435,1.000000,MILD_VARIATION,50
2026-08-21T00:23:28.876415,15.000000,0.000000,0.000000,0.067763,False,0.027105,1.000000,STABLE,50
2026-08-21T00:23:28.993138,15.000000,0.000000,0.000000,0.059078,False,0.023631,1.000000,STABLE,50
2026-08-21T00:23:29.107538,15.000000,0.000000,0.000000,0.051446,False,0.020578,1.000000,STABLE,50
2026-08-21T00:23:29.229953,0.000000,-15.000000,-122.533221,0.045456,False,0.220997,1.000000,MILD_VARIATION,50
2026-08-21T00:23:29.392635,0.000000,0.000000,0.000000,0.041102,False,0.016441,1.000000,STABLE,50
2026-08-21T00:23:29.528203,0.000000,0.000000,0.000000,0.036115,False,0.014446,1.000000,STABLE,50
2026-08-21T00:23:29.652544,0.000000,0.000000,0.000000,0.032991,False,0.013197,1.000000,STABLE,50
2026-08-21T00:23:29.759550,0.000000,0.000000,0.000000,0.029478,False,0.011791,1.000000,STABLE,50
2026-08-21T00:23:29.884367,0.000000,0.000000,0.000000,0.027937,False,0.011175,1.000000,STABLE,50
2026-08-21T00:23:29.998018,-15.000000,-15.000000,-131.982127,0.027937,False,0.224488,1.000000,MILD_VARIATION,50
2026-08-21T00:23:30.113831,-15.000000,0.000000,0.000000,0.029478,False,0.011791,1.000000,STABLE,50
2026-08-21T00:23:30.218980,0.000000,15.000000,142.655314,0.029478,False,0.236964,1.000000,MILD_VARIATION,50
2026-08-21T00:24:02.814370,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.370000,STABLE,1
2026-08-21T00:24:02.909575,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.440000,STABLE,2
2026-08-21T00:24:02.962261,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.510000,STABLE,3
2026-08-21T00:24:03.007415,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.580000,STABLE,4
2026-08-21T00:24:03.057290,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.650000,STABLE,5
2026-08-21T00:24:03.110448,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.720000,STABLE,6
2026-08-21T00:24:03.173320,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.790000,STABLE,7
2026-08-21T00:24:03.214474,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.860000,STABLE,8
2026-08-21T00:24:03.251129,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.930000,STABLE,9
2026-08-21T00:24:03.290904,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,10
2026-08-21T00:24:04.384379,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,11
2026-08-21T00:24:04.598207,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,12
2026-08-21T00:24:04.740939,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,13
2026-08-21T00:24:04.905370,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,14
2026-08-21T00:24:05.062958,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,15
2026-08-21T00:24:05.209401,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,16
2026-08-21T00:24:05.372974,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,17
2026-08-21T00:24:05.503311,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,18
2026-08-21T00:24:05.647444,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,19
2026-08-21T00:24:05.831143,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,20
2026-08-21T00:24:05.993093,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,21
2026-08-21T00:24:06.132650,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,22
2026-08-21T00:24:06.279340,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,23
2026-08-21T00:24:06.412691,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,24
2026-08-21T00:24:06.562644,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,25
2026-08-21T00:24:06.711097,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,26
2026-08-21T00:24:06.845240,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,27
2026-08-21T00:24:07.005213,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,28
2026-08-21T00:24:07.153843,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,29
2026-08-21T00:24:07.314756,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,30
2026-08-21T00:24:07.476569,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,31
2026-08-21T00:24:07.686887,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,32
2026-08-21T00:24:07.856652,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,33
2026-08-21T00:24:07.979487,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,34
