timestamp,decision,decision_score,confidence,reliability,reason,priority,priority_score,action,driver_state,state_score
2026-08-21T01:10:17.043252,NO_ACTION,0.010695,0.915606,0.907247,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009226
2026-08-21T01:10:17.169644,NO_ACTION,0.010927,0.919542,0.911953,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009421
2026-08-21T01:10:17.308036,NO_ACTION,0.010453,0.922361,0.915323,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009008
2026-08-21T01:10:17.447160,NO_ACTION,0.010891,0.918382,0.910566,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009392
2026-08-21T01:10:17.607050,NO_ACTION,0.010759,0.917478,0.909484,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009279
2026-08-21T01:10:17.762936,NO_ACTION,0.010592,0.920640,0.913266,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009131
2026-08-21T01:10:17.903997,NO_ACTION,0.010634,0.921321,0.914079,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009165
2026-08-21T01:10:18.033124,NO_ACTION,0.010390,0.923984,0.917264,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008952
2026-08-21T01:10:18.172064,NO_ACTION,0.011478,0.919124,0.911453,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009896
2026-08-21T01:10:18.306055,NO_ACTION,0.010421,0.918623,0.910854,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008986
2026-08-21T01:10:18.435362,NO_ACTION,0.010677,0.917656,0.909697,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009208
2026-08-21T01:10:18.573847,NO_ACTION,0.010110,0.920591,0.913207,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008715
2026-08-21T01:10:18.708789,NO_ACTION,0.038462,0.925878,0.919528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031614
2026-08-21T01:10:18.835750,NO_ACTION,0.010973,0.926133,0.919833,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009450
2026-08-21T01:10:18.965011,NO_ACTION,0.010060,0.925661,0.919269,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008665
2026-08-21T01:10:19.119617,NO_ACTION,0.010484,0.925988,0.919660,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009030
2026-08-21T01:10:19.251968,NO_ACTION,0.010429,0.926900,0.920750,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008981
2026-08-21T01:10:19.385134,NO_ACTION,0.010128,0.927156,0.921056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008722
2026-08-21T01:10:19.517702,NO_ACTION,0.010128,0.927411,0.921361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008722
2026-08-21T01:10:19.652481,NO_ACTION,0.011018,0.927667,0.921667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009487
2026-08-21T01:10:19.785475,NO_ACTION,0.010067,0.927922,0.921972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008668
2026-08-21T01:10:19.919693,NO_ACTION,0.010298,0.928178,0.922278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008867
2026-08-21T01:10:20.050812,NO_ACTION,0.010206,0.928433,0.922583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008787
2026-08-21T01:10:20.184206,NO_ACTION,0.011007,0.928689,0.922889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009476
2026-08-21T01:10:20.311488,NO_ACTION,0.010459,0.928944,0.923194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009004
2026-08-21T01:10:20.473969,NO_ACTION,0.010787,0.929200,0.923500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009286
2026-08-21T01:10:20.610558,NO_ACTION,0.010554,0.929456,0.923806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009085
2026-08-21T01:10:20.748495,NO_ACTION,0.009772,0.929711,0.924111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008411
2026-08-21T01:10:20.885642,NO_ACTION,0.009390,0.929967,0.924417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008082
2026-08-21T01:10:21.012672,NO_ACTION,0.010055,0.930222,0.924722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008655
2026-08-21T01:10:21.153641,NO_ACTION,0.010154,0.930478,0.925028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008739
2026-08-21T01:10:21.274278,NO_ACTION,0.010344,0.930565,0.925132,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008903
2026-08-21T01:10:21.411038,NO_ACTION,0.010019,0.930989,0.925639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008623
2026-08-21T01:10:21.541898,NO_ACTION,0.010410,0.931081,0.925749,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008959
2026-08-21T01:10:21.674086,NO_ACTION,0.010711,0.931500,0.926250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009217
2026-08-21T01:10:21.831487,NO_ACTION,0.010517,0.931756,0.926556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009050
2026-08-21T01:10:21.967930,NO_ACTION,0.010108,0.932011,0.926861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008698
2026-08-21T01:10:22.101429,NO_ACTION,0.010077,0.932267,0.927167,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008670
2026-08-21T01:10:22.234061,NO_ACTION,0.010290,0.932522,0.927472,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008854
2026-08-21T01:10:22.371592,NO_ACTION,0.010016,0.932778,0.927778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008618
2026-08-21T01:10:22.501055,NO_ACTION,0.010256,0.933033,0.928083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008824
2026-08-21T01:10:22.625445,NO_ACTION,0.010681,0.933289,0.928389,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009189
2026-08-21T01:10:22.757326,NO_ACTION,0.010284,0.933544,0.928694,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008847
2026-08-21T01:10:22.897941,NO_ACTION,0.010098,0.933800,0.929000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008687
2026-08-21T01:10:23.033418,NO_ACTION,0.009838,0.934056,0.929306,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008463
2026-08-21T01:10:23.189680,NO_ACTION,0.011002,0.934311,0.929611,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009464
2026-08-21T01:10:23.324185,NO_ACTION,0.010357,0.934567,0.929917,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008909
2026-08-21T01:10:23.459871,NO_ACTION,0.010780,0.934822,0.930222,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009273
2026-08-21T01:10:23.592404,NO_ACTION,0.010924,0.935078,0.930528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009395
2026-08-21T01:10:23.714926,NO_ACTION,0.011593,0.935333,0.930833,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009971
2026-08-21T01:10:23.850747,NO_ACTION,0.011507,0.935589,0.931139,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009896
2026-08-21T01:10:23.984246,NO_ACTION,0.012076,0.935844,0.931444,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010385
2026-08-21T01:10:24.119676,NO_ACTION,0.011403,0.936100,0.931750,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009806
2026-08-21T01:10:24.245501,NO_ACTION,0.011508,0.936356,0.932056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009896
2026-08-21T01:10:24.379512,NO_ACTION,0.012192,0.936611,0.932361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010484
2026-08-21T01:10:24.540528,NO_ACTION,0.012895,0.936867,0.932667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010955
2026-08-21T01:10:24.675562,NO_ACTION,0.012167,0.937122,0.932972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010462
2026-08-21T01:10:24.805699,NO_ACTION,0.013637,0.937378,0.933278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011726
2026-08-21T01:10:24.947154,NO_ACTION,0.014706,0.937633,0.933583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012644
2026-08-21T01:10:25.088990,NO_ACTION,0.013612,0.937889,0.933889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011703
2026-08-21T01:10:25.217890,NO_ACTION,0.015027,0.938144,0.934194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012919
2026-08-21T01:10:25.348720,NO_ACTION,0.013966,0.938400,0.934500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012006
2026-08-21T01:10:25.479485,NO_ACTION,0.014105,0.938656,0.934806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012125
2026-08-21T01:10:25.609669,NO_ACTION,0.013391,0.938911,0.935111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011511
2026-08-21T01:10:25.741438,NO_ACTION,0.046128,0.939167,0.935417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.038852
2026-08-21T01:10:25.892462,NO_ACTION,0.030652,0.939422,0.935722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026270
2026-08-21T01:10:26.032570,NO_ACTION,0.051321,0.939678,0.936028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.043049
2026-08-21T01:10:26.164065,NO_ACTION,0.036562,0.939933,0.936333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031054
2026-08-21T01:10:26.293224,NO_ACTION,0.042227,0.940189,0.936639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.035635
2026-08-21T01:10:26.423527,NO_ACTION,0.038981,0.940444,0.936944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.033158
2026-08-21T01:10:26.567463,NO_ACTION,0.050532,0.940700,0.937250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.042732
2026-08-21T01:10:26.703945,NO_ACTION,0.050888,0.940956,0.937556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.043182
2026-08-21T01:10:26.838985,NO_ACTION,0.043386,0.941211,0.937861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.037283
2026-08-21T01:10:26.977617,NO_ACTION,0.046636,0.941467,0.938167,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.040074
2026-08-21T01:10:27.109402,NO_ACTION,0.050917,0.941722,0.938472,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.043752
2026-08-21T01:10:27.267550,NO_ACTION,0.015331,0.941978,0.938778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013173
2026-08-21T01:10:27.403087,NO_ACTION,0.014937,0.942233,0.939083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012834
2026-08-21T01:10:27.532009,NO_ACTION,0.013418,0.942489,0.939389,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011528
2026-08-21T01:10:27.672541,NO_ACTION,0.020973,0.942744,0.939694,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017652
2026-08-21T01:10:27.800873,NO_ACTION,0.013583,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011669
2026-08-21T01:10:27.932469,NO_ACTION,0.013420,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011529
2026-08-21T01:10:28.069088,NO_ACTION,0.014139,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012147
2026-08-21T01:10:28.207601,NO_ACTION,0.013218,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011356
2026-08-21T01:10:28.337152,NO_ACTION,0.013857,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011905
2026-08-21T01:10:28.472636,NO_ACTION,0.013368,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011484
2026-08-21T01:10:28.626370,NO_ACTION,0.014002,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012030
2026-08-21T01:10:28.759531,NO_ACTION,0.013558,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011648
2026-08-21T01:10:28.889992,NO_ACTION,0.013599,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011683
2026-08-21T01:10:29.027628,NO_ACTION,0.013270,0.941783,0.938544,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011402
2026-08-21T01:10:29.164466,NO_ACTION,0.013625,0.942392,0.939274,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011706
2026-08-21T01:10:29.304344,NO_ACTION,0.014304,0.941212,0.937862,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012292
2026-08-21T01:10:29.435433,NO_ACTION,0.013816,0.940569,0.937093,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011874
2026-08-21T01:10:29.565497,NO_ACTION,0.013695,0.939567,0.935895,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011772
2026-08-21T01:10:29.698103,NO_ACTION,0.013431,0.938411,0.934513,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011546
2026-08-21T01:10:29.827530,NO_ACTION,0.013776,0.937911,0.933916,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011844
2026-08-21T01:10:29.979729,NO_ACTION,0.013856,0.937886,0.933886,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011913
2026-08-21T01:10:30.113428,NO_ACTION,0.013627,0.938483,0.934599,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011715
2026-08-21T01:10:30.249029,NO_ACTION,0.013472,0.936243,0.931921,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011585
2026-08-21T01:10:30.385956,NO_ACTION,0.013867,0.937979,0.933997,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011922
2026-08-21T01:10:30.513818,NO_ACTION,0.014877,0.936338,0.932034,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012794
2026-08-21T01:10:30.647626,NO_ACTION,0.013238,0.935600,0.931152,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011385
2026-08-21T01:10:30.777639,NO_ACTION,0.013733,0.935698,0.931269,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011811
2026-08-21T01:10:30.913978,NO_ACTION,0.013775,0.935941,0.931560,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011846
2026-08-21T01:10:31.043935,NO_ACTION,0.013724,0.935932,0.931550,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011803
2026-08-21T01:10:31.171606,NO_ACTION,0.014584,0.935717,0.931293,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012543
2026-08-21T01:10:31.339912,NO_ACTION,0.013824,0.935018,0.930456,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011890
2026-08-21T01:10:31.480609,NO_ACTION,0.014107,0.935606,0.931160,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012132
2026-08-21T01:10:31.612996,NO_ACTION,0.070775,0.937418,0.933326,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.057982
2026-08-21T01:10:31.755311,NO_ACTION,0.013336,0.942198,0.939041,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011465
2026-08-21T01:10:31.881857,NO_ACTION,0.013133,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011289
2026-08-21T01:10:32.011954,NO_ACTION,0.012417,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010674
2026-08-21T01:10:32.144195,NO_ACTION,0.008399,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007220
2026-08-21T01:10:32.277858,NO_ACTION,0.007049,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006059
2026-08-21T01:10:32.411564,NO_ACTION,0.009311,0.940895,0.937483,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008006
2026-08-21T01:10:32.544981,NO_ACTION,0.007868,0.941382,0.938065,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006765
2026-08-21T01:10:32.712451,NO_ACTION,0.006670,0.935525,0.931063,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005740
2026-08-21T01:10:32.847260,NO_ACTION,0.009813,0.933660,0.928833,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008447
2026-08-21T01:10:32.979814,NO_ACTION,0.010034,0.933074,0.928132,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008638
2026-08-21T01:10:33.110978,NO_ACTION,0.006943,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005969
2026-08-21T01:10:33.244920,NO_ACTION,0.014117,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012135
2026-08-21T01:10:33.389581,NO_ACTION,0.015103,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012983
2026-08-21T01:10:33.516073,NO_ACTION,0.010161,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008734
2026-08-21T01:10:33.648574,NO_ACTION,0.010702,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009200
2026-08-21T01:10:33.779137,NO_ACTION,0.010525,0.918612,0.910840,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009081
2026-08-21T01:10:33.917962,NO_ACTION,0.058205,0.914693,0.906155,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088368
2026-08-21T01:10:34.082470,NO_ACTION,0.025607,0.915836,0.907522,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.034088
2026-08-21T01:10:34.212570,NO_ACTION,0.024960,0.916852,0.908736,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.033534
2026-08-21T01:32:20.680190,NO_ACTION,0.020174,0.379296,0.558506,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017509
2026-08-21T01:32:20.758959,NO_ACTION,0.019422,0.431991,0.589011,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016866
2026-08-21T01:32:20.807841,NO_ACTION,0.018077,0.484687,0.619517,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015708
2026-08-21T01:32:20.848084,NO_ACTION,0.012216,0.537382,0.650022,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010621
2026-08-21T01:32:20.890868,NO_ACTION,0.008719,0.590078,0.680528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007585
2026-08-21T01:32:20.934423,NO_ACTION,0.020700,0.614273,0.706033,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017582
2026-08-21T01:32:20.983618,NO_ACTION,0.111338,0.638469,0.731539,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.093108
2026-08-21T01:32:21.023477,ADVISORY,0.202884,0.662664,0.757044,multimodal fatigue risk,ADVISORY,1,VISUAL_ADVISORY,NORMAL,0.170499
2026-08-21T01:32:21.084247,NO_ACTION,0.142094,0.686860,0.782550,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.119808
2026-08-21T01:32:21.124905,NO_ACTION,0.045827,0.853556,0.833056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.038876
2026-08-21T01:32:21.657660,NO_ACTION,0.042712,0.853811,0.833361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.036365
2026-08-21T01:32:21.768452,NO_ACTION,0.042697,0.854067,0.833667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.036526
2026-08-21T01:32:21.880732,NO_ACTION,0.014506,0.854322,0.833972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012047
2026-08-21T01:32:21.997112,NO_ACTION,0.012632,0.854578,0.834278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010537
2026-08-21T01:32:22.113019,NO_ACTION,0.008259,0.854833,0.834583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006828
2026-08-21T01:32:22.225471,NO_ACTION,0.007705,0.855089,0.834889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006440
2026-08-21T01:32:22.382502,NO_ACTION,0.009247,0.855344,0.835194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007872
2026-08-21T01:32:22.499489,NO_ACTION,0.006244,0.855600,0.835500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005324
2026-08-21T01:32:22.621003,NO_ACTION,0.003504,0.855856,0.835806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002999
2026-08-21T01:32:22.735240,NO_ACTION,0.004243,0.856111,0.836111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003705
2026-08-21T01:32:22.858161,NO_ACTION,0.005443,0.856367,0.836417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004752
2026-08-21T01:32:22.971836,NO_ACTION,0.005732,0.856622,0.836722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005005
2026-08-21T01:32:23.100099,NO_ACTION,0.007832,0.856878,0.837028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006838
2026-08-21T01:32:23.220809,NO_ACTION,0.006318,0.857133,0.837333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005515
2026-08-21T01:32:23.338413,NO_ACTION,0.006385,0.857389,0.837639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005574
2026-08-21T01:32:23.451452,NO_ACTION,0.007350,0.857644,0.837944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006415
2026-08-21T01:32:23.568274,NO_ACTION,0.006421,0.857900,0.838250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005605
2026-08-21T01:32:23.685550,NO_ACTION,0.007070,0.858156,0.838556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006171
2026-08-21T01:32:23.831039,NO_ACTION,0.006361,0.858411,0.838861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005552
2026-08-21T01:32:23.943592,NO_ACTION,0.006374,0.866862,0.848966,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005553
2026-08-21T01:32:24.063231,NO_ACTION,0.004404,0.867648,0.849905,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003836
2026-08-21T01:32:24.183436,NO_ACTION,0.005816,0.868429,0.850839,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005064
2026-08-21T01:32:24.301026,NO_ACTION,0.005050,0.869596,0.852234,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004397
2026-08-21T01:32:24.410872,NO_ACTION,0.004330,0.870201,0.852958,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003769
2026-08-21T01:32:24.542399,NO_ACTION,0.002574,0.870716,0.853573,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002240
2026-08-21T01:32:24.668802,NO_ACTION,0.004346,0.871820,0.854893,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003782
2026-08-21T01:32:24.795387,NO_ACTION,0.004748,0.873061,0.856378,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004131
2026-08-21T01:32:24.911959,NO_ACTION,0.003784,0.873903,0.857385,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003292
2026-08-21T01:32:25.034685,NO_ACTION,0.006363,0.874378,0.857952,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005534
2026-08-21T01:32:25.151889,NO_ACTION,0.004304,0.875030,0.858732,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003743
2026-08-21T01:32:25.300332,NO_ACTION,0.003916,0.875613,0.859428,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003405
2026-08-21T01:32:25.448481,NO_ACTION,0.004724,0.876770,0.860812,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004107
2026-08-21T01:32:25.571445,NO_ACTION,0.004835,0.877371,0.861530,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004202
2026-08-21T01:32:25.699507,NO_ACTION,0.004813,0.878009,0.862293,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004183
2026-08-21T01:32:25.819445,NO_ACTION,0.004754,0.878546,0.862935,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004131
2026-08-21T01:32:25.931901,NO_ACTION,0.004536,0.879383,0.863937,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003941
2026-08-21T01:32:26.048162,NO_ACTION,0.004929,0.880018,0.864696,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004282
2026-08-21T01:32:26.160181,NO_ACTION,0.004638,0.880476,0.865244,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004029
2026-08-21T01:32:26.288189,NO_ACTION,0.003275,0.879967,0.864635,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002846
2026-08-21T01:32:26.399466,NO_ACTION,0.002721,0.880405,0.865158,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002364
2026-08-21T01:32:26.519330,NO_ACTION,0.003217,0.881135,0.866031,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002794
2026-08-21T01:32:26.631284,NO_ACTION,0.003984,0.881872,0.866913,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003460
2026-08-21T01:32:26.789762,NO_ACTION,0.004216,0.882709,0.867913,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003661
2026-08-21T01:32:26.906443,NO_ACTION,0.004889,0.883667,0.869059,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004244
2026-08-21T01:32:27.023478,NO_ACTION,0.006273,0.885553,0.871313,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005444
2026-08-21T01:32:27.140683,NO_ACTION,0.004071,0.885595,0.871363,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003533
2026-08-21T01:32:27.294813,NO_ACTION,0.003340,0.885554,0.871315,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002898
2026-08-21T01:32:27.439734,NO_ACTION,0.002842,0.885555,0.871316,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002467
2026-08-21T01:32:27.571815,NO_ACTION,0.004177,0.886109,0.871978,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003625
2026-08-21T01:32:27.733846,NO_ACTION,0.008544,0.886652,0.872628,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007413
2026-08-21T01:32:27.879985,NO_ACTION,0.005998,0.887109,0.873174,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005203
2026-08-21T01:32:28.038145,NO_ACTION,0.007219,0.887618,0.873782,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006262
2026-08-21T01:32:28.152644,NO_ACTION,0.007315,0.888358,0.874667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006345
2026-08-21T01:32:28.263944,NO_ACTION,0.006948,0.889243,0.875726,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006025
2026-08-21T01:32:28.391165,NO_ACTION,0.009213,0.889765,0.876349,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007989
2026-08-21T01:32:28.499483,NO_ACTION,0.008608,0.890192,0.876860,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007463
2026-08-21T01:32:28.615817,NO_ACTION,0.008832,0.890931,0.877743,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007657
2026-08-21T01:32:28.729211,NO_ACTION,0.009217,0.891270,0.878149,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007990
2026-08-21T01:32:28.843082,NO_ACTION,0.008009,0.891446,0.878360,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006942
