timestamp,heart_rate_bpm,raw_signal,filtered_signal,signal_quality,reliability,state,sample_count,signal_ready,roi_available,method
2026-08-21T00:35:54.516887,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.550153,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.601773,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.635984,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.665283,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.697906,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.728909,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.761300,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.794303,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.826310,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.858107,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.890583,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.924190,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.958338,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:54.988393,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.021669,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.052140,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.086495,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.129195,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.161068,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.193410,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.229115,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.258380,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.290110,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.321645,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.354136,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.385931,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.417776,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.448720,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.481145,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.513428,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.550119,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.589417,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.642169,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.681493,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.713358,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.744479,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.775915,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.804083,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.834846,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.865366,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.897346,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.926206,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.957428,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:55.991363,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.024406,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.052384,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.086862,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.117747,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.154409,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.185915,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.219975,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.252148,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.288264,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.318382,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.356622,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.388573,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.421863,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.453876,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.490693,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.523350,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.556983,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.602303,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.635880,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.667267,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.700170,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.733264,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.774927,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.824832,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.878700,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:56.941986,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.006704,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.080348,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.138371,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.179270,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.222038,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.266893,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.310323,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.351793,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.396980,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.431990,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.467929,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.501961,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.539654,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.574600,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.614153,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.650204,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.688071,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.721791,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.801763,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.834078,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.869771,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.904145,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.937750,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:57.969472,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.005064,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.036121,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.073457,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.107957,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.143463,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.188183,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.224747,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.263304,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.309298,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.349249,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.390826,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.425836,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.468935,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.505022,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.543579,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.575384,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.615941,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.650628,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.688462,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.720682,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.755813,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.788063,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.826476,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.876411,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.930563,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:58.963386,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.001119,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.038866,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.072570,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.102318,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.135964,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.168163,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.206928,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.245058,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.282537,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.314038,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.346424,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.378291,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.411397,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.442205,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.473549,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.502277,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.535877,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.566154,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.600065,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.628505,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.662799,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.693473,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.727089,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.756179,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.787158,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.814971,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.845572,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.873767,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.906530,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.935808,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.967077,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:59.997038,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.031862,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.066033,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.097025,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.127114,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.158594,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.201957,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.233954,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.265668,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.301075,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.329012,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.359824,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.389324,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.421952,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.455880,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.485980,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.515437,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.549021,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.601334,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.633914,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.665237,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.700137,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.730634,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.763377,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.793593,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.826676,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.854348,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.890688,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.916452,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:00.948056,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.001909,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.035713,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.065900,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.097978,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.129474,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.165142,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.194057,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.226269,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.258053,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.290295,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.323287,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.358181,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.386110,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.422196,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.465577,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.498910,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.529392,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.561591,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.594127,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:36:01.626220,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
